,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
10862,0059527-0001411,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,herbicides,chemical preparations,destroying unwanted vegetation,5,Dissimilar
10863,0057734-0048094,furbishing preparations,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces",3,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,Dissimilar
10864,0042465-0068552,telecommunication services,service,enabling communication over distance via electronic means,38,digital transmission of data via the internet,telecommunications service,facilitating the digital transmission of data via the internet,38,Identical
10865,0029276-0070125,archery implements,sporting articles,being used for the sport or practice of archery.,28,toys,playthings,providing amusement and entertainment,28,Dissimilar
10866,0048057-0035500,sightseeing and excursion services,travel and tourism services,arranging and conducting tours and trips for recreational or educational viewing,39,rental of apartments,real estate services,providing temporary occupancy of residential units for a fee,36,Dissimilar
10867,0057582-0028966,"soldering apparatus, electric",electric power-operated machine apparatus,joining materials through soldering using electricity,7,nautical apparatus and instruments,"scientific, navigation, measuring, or signalling devices and tools","aiding navigation, communication, safety, and operation aboard waterborne vessels.",9,Dissimilar
10868,0043508-0047889,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,frames,decorative border structures,"enclosing and presenting pictures, mirrors, or similar items",20,Similar
10869,0030502-0065073,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,facial preparations,non-medicated cosmetic preparations,caring for the face,3,Identical
10870,0040409-0047980,edible oils and fats,food products,providing nourishment and being used in food preparation,29,beer and brewery products,alcoholic beverages.,human consumption as alcoholic beverages.,32,Dissimilar
10871,0022650-0047800,diving equipment,apparatus and instruments,facilitating underwater exploration and activity,9,"cooking, heating, cooling and preservation equipment, for food and beverages",apparatus and equipment,"preparing, warming, cooling, and preserving food and beverages",11,Dissimilar
10872,0007176-0002722,teeth filling material,dental preparation,filling cavities and restoring teeth,5,acid proof chemical compositions,chemical compositions,providing resistance to acid in industrial or scientific applications.,1,Dissimilar
10873,0059490-0011374,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,arranging of meals in hotels,food arrangement services,organizing and serving meals to guests within a hotel,43,Identical
10874,0046364-0058841,clothing,garments and articles of dress,covering and adorning the human body,25,suitcases,rectangular or shaped carrying bags,carrying clothes and personal belongings for travel.,18,Dissimilar
10875,0046772-0006231,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,Dissimilar
10876,0006404-0046258,sanitary preparations for medical purposes,chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment",5,diapers for pets,absorbent sanitary garments,managing pet incontinence or hygiene during specific conditions,5,Identical
10877,0042465-0035101,telecommunication services,service,enabling communication over distance via electronic means,38,providing telecommunications connections to a global computer network,telecommunications services,establishing and maintaining telecommunications connections to a global computer network,38,Identical
10878,0047583-0059523,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,laptop computers,portable electronic device,performing computing tasks and accessing digital information,9,Identical
10879,0025734-0015984,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,bands for wheel hubs,circular fastening components,securing or decorating wheel hubs on vehicles.,12,Similar
10880,0033313-0048101,cleaning apparatus for phonograph records,specialized mechanical or electronic device,removing dust and debris from phonograph records to improve sound quality and preserve the media,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,9,Dissimilar
10881,0039782-0047385,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,Dissimilar
10882,0057172-0025258,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,auctioneering services,professional service,conducting sales of goods or property by auction,35,Dissimilar
10883,0001698-0028966,animated cartoons,downloadable or recorded digital audiovisual files,providing entertainment in an animated visual and auditory format.,9,nautical apparatus and instruments,"scientific, navigation, measuring, or signalling devices and tools","aiding navigation, communication, safety, and operation aboard waterborne vessels.",9,Dissimilar
