Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0058864-0047649,3,eau de cologne,light perfumery preparation [eau de cologne],scented liquid preparation,imparting a pleasant scent to the body.,Identical,3,perfumery and fragrances,chemical preparations for perfumery and fragrances for personal or ambient use,"chemical compositions in liquid, solid, or spray form.",imparting pleasant scents to the body or to environments.
0035972-0057405,29,milk products,"edible food substances derived from milk, namely, milk products",edible food substances,human consumption as dairy-based foodstuffs,High similar,30,custard,edible food preparations in the nature of custard for consumption as dessert or as an ingredient,edible food preparation,being consumed as a dessert or ingredient in other foods
0071841-0009856,5,pharmaceutical preparations,medicinal pharmaceutical preparations for human or veterinary use,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",Dissimilar,44,human hygiene and beauty care,"personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings"
0048067-0031811,41,publishing and reporting,"services for publishing and reporting, including news and literary works",services,"disseminating information, news, and entertainment to the public",Identical,41,"publishing of journals, books and handbooks in the field of medicine","publishing services for producing and disseminating journals, books, and handbooks in the field of medicine",publishing services,"producing and disseminating journals, books, and handbooks in the field of medicine"
0058849-0006696,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.,Similar,9,microprocessors,microprocessors [central processing units],electronic integrated circuits,processing data and executing instructions within electronic devices and computers
0046472-0073994,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,Dissimilar,29,"sardines, not live","prepared sardines, not live, for food",edible fish,being consumed as food
0033145-0072421,30,bakery goods,"bakery goods, namely edible baked products such as bread, pastries, and cakes",edible baked food products,for human consumption as food,Dissimilar,30,spices,aromatic plant-derived spices for food flavoring,aromatic plant-derived food additives,flavoring food and beverages
0046364-0015146,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Dissimilar,35,business administration,"professional services relating to the management, organization, and administration of businesses",professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises"
0012425-0047208,11,installations for heating swimming pools,heating installations specifically for swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,Dissimilar,11,air-conditioning apparatus,"apparatus and installations for cooling and ventilating, namely, air-conditioning apparatus",climate control apparatus,"regulating the temperature, humidity, and ventilation of air in a space."
0059411-0047292,12,cars,motor cars for transport,land vehicles,transporting passengers or goods.,Similar,12,automobile chassis,structural base frame (chassis) for automobiles,structural base frame,supporting the body and mechanical components of an automobile.
0029781-0007913,41,"writing of texts, other than publicity texts",writing services for non-publicity texts,text writing services,"creating written content for non-publicity purposes, such as educational, literary, or entertainment works.",Dissimilar,41,correspondence courses,educational services in the nature of correspondence courses,educational services,providing distance education or training
