,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
1788,0009856-0056744,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,nail care services,beauty care service,"maintaining the hygiene, health, and aesthetic appearance of fingernails and toenails",44,Identical
1789,0039512-0013240,contact lenses,optical apparatus,correcting vision or for cosmetic use by being worn on the eye,9,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,Dissimilar
1790,0030502-0020471,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,slimming pills,pharmaceutical preparations in tablet form,aiding in weight loss or management,5,Similar
1791,0057907-0058391,perfumery,scented preparations,imparting fragrance to individuals or objects,3,sandpaper,sheets of abrasive paper,smoothing and finishing surfaces,3,Dissimilar
1792,0012232-GSCSup-0130607,employment agency services,business administration services,assisting employers in finding suitable candidates and helping job seekers find employment,35,employment information services,information services,providing data and resources related to employment and career opportunities,35,Identical
1793,0042613-0025798,golf gloves,sporting apparel accessories,enhancing grip and protecting hands during golf,28,leather for shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.,18,Dissimilar
1794,0047648-0047670,essential oils and aromatic extracts,volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",3,medical and veterinary preparations and articles,"chemical or biological preparations (e.g., pharmaceuticals, vaccines, serums) and related articles (e.g., medicated dressings, plasters).","diagnosing, treating, curing, mitigating, or preventing diseases in humans and animals.",5,Low similar
1795,0048109-0041668,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,transmissions for land vehicles,mechanical power transfer systems,transmitting power from the engine to the drive wheels of land vehicles and regulating speed/torque,12,Dissimilar
1796,0021521-0072368,"plastic substances, semi-processed",semi-processed material,being used as a raw material in manufacturing,17,nets,meshed fabrics or structures,"catching, enclosing, or serving as barriers",22,Dissimilar
1797,0025734-0011967,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,freewheels for land vehicles,mechanical clutch mechanisms,allowing a vehicle's drive shaft to rotate freely in one direction relative to the driven shaft.,12,Similar
1798,0020128-0011640,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,cylinder heads for engines,engine component,"sealing the top of the engine cylinders, containing the combustion process, and housing components like valves and spark plugs.",7,Dissimilar
1799,0025734-0023583,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,inner tubes for pneumatic tyres,inflatable rubber components,containing air within pneumatic tires to support vehicles,12,Similar
1800,0058848-0076562,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,web application software,downloadable computer software application,providing interactive functions and services accessible via web browsers,9,Identical
1801,0022493-0048103,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
1802,0002588-0035029,flues for engine boilers,tubular machine components,channeling and venting exhaust gases from engine boilers,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
1803,0057763-0068998,organization of competitions [education or entertainment],a professional service,"planning, coordinating, and managing competitive events for educational or entertainment purposes.",41,conducting of competitions on the internet,service,"operating, overseeing, and managing competitive events facilitated via the internet.",41,Identical
1804,0037549-0018122,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
1805,0072797-0047980,foodstuffs and fodder for animals,prepared or raw dietary materials,providing nutrition and sustenance for animals,31,beer and brewery products,alcoholic beverages.,human consumption as alcoholic beverages.,32,Dissimilar
1806,0030502-0055318,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cosmetics and cosmetic preparations,non-medicated substances or products,"enhancing beauty, altering appearance, or cleansing and protecting the body",3,Identical
1807,0047849-0048066,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics","containers, sheets, films, and other articles made of paper, cardboard, or plastics.","packaging, wrapping, and storing various goods and materials.",16,"education, entertainment and sports",services,"providing instruction, amusement, recreation, and engaging in physical or cultural activities.",41,Dissimilar
1808,0011408-0059222,computer programming,professional technological service,"designing, writing, debugging, and maintaining computer software applications and systems.",42,rental of computer hardware,information technology rental services,providing temporary access to computer hardware for others.,42,Similar
1809,0042465-0024332,telecommunication services,service,enabling communication over distance via electronic means,38,science and technology services,professional services,"providing expertise, research, analysis, and design in scientific and technological domains",42,Similar
