Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0012583-0021085,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Dissimilar,29,lecithin for culinary purposes,"food additives, namely, lecithin for culinary purposes",food additive,acting as an emulsifier or stabilizer in food preparation
0047385-0012695,44,medical services,"professional healthcare services, namely, medical services",professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",Dissimilar,10,tooth polishing appliances for use by dentists,professional tooth polishing appliances for dental use,dental polishing appliances,polishing teeth professionally
0059049-0028966,9,spectacle cases,protective cases for spectacles (eyeglasses),protective containers,storing and protecting spectacles (eyeglasses),Dissimilar,9,nautical apparatus and instruments,"apparatus and instruments for nautical navigation, measurement, and communication","scientific, navigation, measuring, or signalling devices and tools","aiding navigation, communication, safety, and operation aboard waterborne vessels."
0029504-0007875,29,milk,milk for food and beverage consumption,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",Dissimilar,29,pollen prepared as foodstuff,processed pollen for use as a foodstuff.,edible pollen,being consumed as a food product.
0058849-0047418,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.,Dissimilar,9,tape cassettes,"magnetic tape cassettes for recording, storing, and reproducing audio, video, or data",magnetic recording media,"recording, storing, and reproducing audio, video, or data"
0002640-0069156,42,software design and development,professional services for the design and development of computer software,professional services,"creating, designing, and improving computer software and applications",Similar,42,rental of memory space on servers for hosting electronic bulletin boards,information technology services for the rental of memory space on computer servers for hosting electronic bulletin boards,information technology services,providing and renting memory space on computer servers for hosting electronic bulletin boards
0007421-0048103,9,phonograph records,discs for analog sound recordings [phonograph records],analog sound recording media,storing and reproducing sound recordings for auditory playback,Dissimilar,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters"
0057138-0057381,37,construction services,"professional services relating to the construction, erection, and renovation of buildings and infrastructure",professional contracting service,"erecting, altering, or renovating buildings, infrastructure, and other structures",Dissimilar,37,rental of cleaning machines,rental services for cleaning machines,rental services,providing cleaning machines for temporary use to others
0020128-0008320,7,"agricultural implements, other than hand-operated",non-manual agricultural implements and machinery,power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",Dissimilar,7,grease rings [parts of machines],mechanical grease rings being parts of machines for lubrication purposes.,mechanical components,"containing and distributing grease within the moving parts of machines, typically for lubrication."
0015562-0048099,9,voltage regulators for vehicles,electrical apparatus for regulating voltage in vehicles,electrical regulating apparatus,regulating voltage in vehicle electrical systems,Identical,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity"
