Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0043508-0072357,20,furniture,Identical,20,shelving units,Movable articles of furniture,Furniture units providing multiple shelves for organizing and storing items
0009950-0030100,10,medical instruments,Identical,10,heart monitors,Medical instruments,Medical apparatus for monitoring heart activity and associated physiological parameters
GSCSup-0119207-GSCSup-0086481,36,insurances,Similar,36,loan and credit and leasefinance services,Insurance services,"Loan, credit, and lease-finance services"
0057584-0048096,7,"soldering irons, electric",Dissimilar,9,apparatus and instruments for accumulating electricity,Electric soldering irons [power-operated tools],Electrical apparatus and instruments for accumulating electricity
0048076-0015263,44,human healthcare services,Identical,44,home health care services,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Home health care medical services
0012625-0019565,33,spirits [beverages],Identical,33,curacao,Distilled alcoholic beverages,Curacao liqueur [alcoholic beverage]
0057904-0046364,22,ropes,Dissimilar,25,clothing,"Cordage, namely, ropes",Garments and articles of dress for covering the human body
0042996-0000165,10,medical apparatus and instruments,Identical,10,stents,"Apparatus and instruments for surgical, medical, dental, and veterinary purposes",Medical stents
0044067-0019852,12,cigar lighters for automobiles,Dissimilar,9,sound reproduction apparatus,Cigar lighters specifically adapted for use in automobiles,Electronic apparatus for the reproduction of sound
0047385-0027624,44,medical services,Dissimilar,10,syringes for dental purposes,"Professional healthcare services, namely, medical services",Medical syringes for dental purposes
0031547-0058065,30,coffee,Low similar,43,catering for the provision of food and beverages,"Coffee, namely roasted or ground coffee beans for beverage preparation",Catering services for the provision of food and beverages
0019918-0047441,36,mortgage banking,Dissimilar,36,real estate affairs,Financial services relating to mortgage lending,"Services related to real property, namely, managing real estate affairs"
0046609-0047746,9,electrical controllers,Identical,9,apparatus and instruments for controlling electricity,Electrical apparatus for controlling and regulating systems,Electrical apparatus and instruments for controlling electricity
0001698-0059192,9,animated cartoons,Dissimilar,9,data processing apparatus,Downloadable or recorded digital audiovisual files featuring animated cartoons,Electronic apparatus for processing data
0048094-0002744,5,materials for dressings,Dissimilar,4,paraffin,Medical materials for surgical and wound dressings,Paraffin wax and liquid paraffin for industrial or fuel use
0047793-0047922,11,nuclear installations,Dissimilar,21,cosmetic and toilet utensils,Industrial installations for nuclear energy generation or heat production,"Handheld implements and tools for cosmetic application and personal hygiene, such as combs, sponges, and cosmetic brushes"
0002359-0000357,41,sporting activities,Identical,41,"rental of sports equipment, except vehicles",Services for organizing and conducting sporting activities and events,Rental services for sports equipment (excluding vehicles) for recreational and training activities
0047732-0047800,9,"apparatus, instruments and cables for electricity",Dissimilar,11,"cooking, heating, cooling and preservation equipment, for food and beverages","Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity","Apparatus and equipment for cooking, heating, cooling, and preserving food and beverages"
0019157-0058848,9,"computer programs, downloadable",Identical,9,computer software,Downloadable computer software for executing specific functions or tasks on a computer or digital device,Recorded and downloadable computer software
GSCSup-0081961-0069730,45,consultancy and support in the field of industrial property rights,Identical,45,licensing of trademarks,Consultancy and support services in the field of industrial property rights,Legal services related to the licensing of trademarks
0058262-0059067,29,"milk beverages, milk predominating",Similar,32,fruit drinks,Milk beverages with milk predominating,Non-alcoholic beverages made from fruit
0012197-0039568,30,mixtures for making water ices,Dissimilar,31,fresh pulses,Food mixtures for making water ices,Fresh pulses [legumes]
0030502-0078754,3,cosmetics,Identical,3,gel scrub,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic gel scrubs for exfoliating and cleansing the skin
0035617-0065815,9,computer hardware,Similar,9,multilayer printed wiring boards,"Physical electronic components and devices for computing, namely, computer hardware","Multilayer electronic circuit boards, for providing electrical connections and mounting electronic components in electronic apparatus"
0014332-0072794,29,powdered milk,Dissimilar,30,syrups and treacles,Dehydrated milk powder for food purposes,Sweetened food syrups and treacles
0035881-0042570,12,apparatus for locomotion by water,Dissimilar,12,bicycle wheels,Vehicles and apparatus for locomotion by water,Wheels specifically designed as component parts for bicycles
0046500-0044914,16,stationery,Identical,16,moisteners for gummed surfaces [office requisites],"Paper-based and writing materials, namely stationery",Office moistener for gummed surfaces
0010402-0071842,5,medicinal drinks,Identical,5,pharmaceuticals,"Liquid pharmaceutical preparations, namely, medicinal drinks",Medicinal substances and drugs (pharmaceuticals)
0030502-0074757,3,cosmetics,Identical,3,eyebrow powder,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic powder for defining and filling in eyebrows
0041981-0021085,29,preserved vegetables,Dissimilar,29,lecithin for culinary purposes,"Vegetables preserved by canning, freezing, drying or other methods for consumption","Food additives, namely, lecithin for culinary purposes"
0001354-0035029,7,tympans [parts of printing presses],Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Tympan components for printing presses,"Machine coupling and transmission components, excluding those for land vehicles"
0057536-0035861,3,paint stripping preparations,Identical,3,bleaching preparations,Chemical preparations for stripping paint,"Chemical preparations for bleaching, primarily for laundry and cleaning purposes"
0046914-0034518,29,"fruit, preserved",Dissimilar,29,poultry,Preserved fruit for food consumption,Edible poultry meat
0031761-0046831,29,"fish, not live",Similar,29,"shellfish, not live","Fish, not live, for human consumption",Non-live shellfish prepared for consumption
0010670-0041981,30,chocolate based products,Dissimilar,29,preserved vegetables,Chocolate-based confectionery products for human consumption,"Vegetables preserved by canning, freezing, drying or other methods for consumption"
0047385-0025604,44,medical services,Dissimilar,10,protective visors for dental use,"Professional healthcare services, namely, medical services",Protective visors for dental practitioners
0040978-0030639,7,incubators for eggs,Dissimilar,7,scale collectors for machine boilers,Agricultural incubators for hatching eggs,Mechanical scale collectors for machine boilers
0048097-0048104,9,apparatus and instruments for switching electricity,Low similar,9,checking (supervision) apparatus and instruments,Electrical apparatus and instruments for switching electricity,Scientific and technical apparatus and instruments for checking and supervision
