Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0047693-0073918,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,9,scientific and laboratory devices for treatment using electricity
0059171-0008241,3,soap,Identical,3,stain removers
0047171-0042634,36,financing services,Identical,36,financial sponsorship
0024556-0007232,5,insecticides,Identical,5,animal repellent formulations
0029781-0057031,41,"writing of texts, other than publicity texts",Dissimilar,35,advisory services for business management
0035881-0043295,12,apparatus for locomotion by water,Dissimilar,12,torsion bars for vehicles
0020052-0007452,4,wicks for candles,Similar,4,perfumed candles
0059170-0058454,3,toilet soap,Low similar,21,soap holders
0008321-0021752,43,hotel services,Similar,43,cocktail lounge services
0031761-0043472,29,"fish, not live",Identical,29,cods [not live]
0058729-0043241,13,pyrotechnic products,Dissimilar,13,powder horns
0030020-0021085,29,"game, not live",Dissimilar,29,lecithin for culinary purposes
0002649-0026835,21,brushes,Identical,21,utensils for household purposes
0008097-0046512,39,freight-forwarding services,Identical,39,air transport
0030502-0055288,3,cosmetics,Identical,3,beauty lotions
0014090-0071890,32,non-alcoholic beverages,Identical,32,non-alcoholic sparkling fruit juice drinks
0027889-0059485,30,honey,Dissimilar,30,malt biscuits
0059429-0023365,9,radios,Dissimilar,9,cash registers
0016148-0079705,33,wine,Dissimilar,33,alcoholic essences and extracts
0047087-0047752,9,"films, exposed",Identical,9,media content
0001874-0048103,9,sound transmitting apparatus,Dissimilar,9,measuring apparatus and instruments
0048076-0001984,44,human healthcare services,Identical,44,health care relating to chiropraxis
0057586-0002359,41,organization of sports competitions,Identical,41,sporting activities
0004141-0001041,29,frozen vegetables,Dissimilar,30,royal jelly
0047796-0047898,11,regulating and safety accessories for water and gas installations,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0047026-0040409,30,tea,Dissimilar,29,edible oils and fats
0047782-0025724,11,flues and installations for conveying exhaust gases,Dissimilar,21,cleaning articles
GSCSup-0083541-0022850,36,investment funds,Identical,36,real estate investment advice
0058287-0006444,43,temporary accommodation,Identical,43,provision of hotel accommodation
0057371-0022048,31,seeds for planting,Dissimilar,31,"lettuce, fresh"
0044067-0048103,12,cigar lighters for automobiles,Dissimilar,9,measuring apparatus and instruments
0072390-0021970,25,footwear,Similar,25,tee-shirts
0037575-0043328,29,margarine,Dissimilar,29,cranberry compote
0057172-0025604,35,business management,Dissimilar,10,protective visors for dental use
0059324-0022493,7,electric arc welding apparatus,Dissimilar,9,coin-operated mechanisms
0033277-0025016,19,tiles,Dissimilar,17,"rubber, raw or semi-worked"
0047660-0058962,3,skin care preparations,Dissimilar,25,headgear
0047583-0059411,9,computers,Dissimilar,12,cars
0030862-0004654,9,magnetic data media,Similar,16,printed publications
0047736-0058265,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,16,adhesives for stationery or household purposes
0021238-0013534,7,machine tools,Dissimilar,7,"hydraulic controls for machines, motors and engines"
0006261-0030502,3,shoe cream,Dissimilar,3,cosmetics
0035892-0073164,9,games software,Dissimilar,9,computer software relating to the medical field
0048121-0033664,26,pins,Low similar,26,ostrich feathers [clothing accessories]
0023723-0024538,5,dietetic substances adapted for medical use,Identical,5,fish meal for pharmaceutical purposes
0013808-0013611,20,beds,Identical,20,feather beds
0073976-0048124,30,"food flavourings, other than essential oils",Dissimilar,29,cooked fruits
0018522-0059393,43,temporary accommodation reservations,Identical,43,booking of hotel accommodation
0048094-0037006,5,materials for dressings,Similar,5,poultices
0029132-0030637,9,mouse pads,Dissimilar,9,surveying apparatus and instruments
0014332-0018122,29,powdered milk,Dissimilar,30,yeast
0048076-0071402,44,human healthcare services,Identical,44,medical and healthcare services
GSCSup-0145016-0023298,38,streaming of audio content via a global computer network,Similar,38,facsimile transmission
0023365-0048105,9,cash registers,Dissimilar,9,signalling apparatus and instruments
0018819-0047942,18,saddlery,Dissimilar,24,bath linen
0047742-0044287,9,recorded content,Dissimilar,10,hearing protection devices
0058062-0020159,16,type [numerals and letters],Dissimilar,21,aquarium hoods
0050780-0000447,30,dried herbs,Low similar,31,"garden herbs, fresh"
0031547-0027402,30,coffee,Similar,30,black tea
0047693-0047823,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,12,vehicles and conveyances
0013808-0025430,20,beds,Dissimilar,21,material for brush-making
0012121-0047671,5,hydrogen peroxide for medical purposes,Identical,5,disinfectants and antiseptics
0030502-0027607,3,cosmetics,Identical,3,soaps for personal use
0047735-0047797,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,11,personal heating and drying implements
0000478-0069088,41,arranging and conducting of symposiums,Identical,41,"arranging, conducting and organisation of conferences"
0019852-0001874,9,sound reproduction apparatus,Identical,9,sound transmitting apparatus
0031511-0048099,9,sound recording apparatus,Dissimilar,9,apparatus and instruments for regulating electricity
0001434-0030979,26,bobbins for retaining embroidery floss or wool [not parts of machines],Dissimilar,26,hooks [haberdashery]
0057794-0034518,30,edible ices,Dissimilar,29,poultry
0047270-0046138,11,gas lighters,Dissimilar,11,water supply installations
0006204-0047660,3,cleansing milk for toilet purposes,Identical,3,skin care preparations
0011809-0044168,26,hair pins,Dissimilar,22,"padding materials, not of rubber, plastics, paper or cardboard"
0031761-0047609,29,"fish, not live",Dissimilar,30,bread
0029097-0059147,1,chemical preparations for use in photography,Similar,1,photosensitive plates
0020128-0025559,7,"agricultural implements, other than hand-operated",Dissimilar,7,"control cables for machines, engines or motors"
0047694-0073918,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,9,scientific and laboratory devices for treatment using electricity
0030502-0027423,3,cosmetics,Identical,3,cosmetic preparations for slimming purposes
0014074-0047262,30,binding agents for ice cream,Dissimilar,29,jams
0041981-0038374,29,preserved vegetables,Similar,29,salted nuts
0047935-0047963,29,birds’ eggs and egg products,Dissimilar,30,"ice, ice creams, frozen yogurts and sorbets"
0016148-0056586,33,wine,Identical,33,fruit wine
0048121-0013708,26,pins,Dissimilar,26,wigs
0047802-0047926,11,lighting and lighting reflectors,Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0006696-0047777,9,microprocessors,Identical,9,computer components and parts
0013944-0047760,9,"clothing for protection against accidents, irradiation and fire",Identical,9,protective and safety equipment
0011715-0023406,3,ethereal oils,Similar,3,oils for cosmetic purposes
0030502-0065098,3,cosmetics,Identical,3,concealers for spots and blemishes
GSCSup-0010526-0047648,3,cosmetics products,Similar,3,essential oils and aromatic extracts
0059489-0044151,43,provision of food and drink,Low similar,29,"vegetables, dried"
0058449-0011715,3,hair dyes,Similar,3,ethereal oils
0059246-0057620,26,"hair curlers, other than hand implements",Dissimilar,22,tents
0046364-0029555,25,clothing,Identical,25,warm-up tops
0044151-0048124,29,"vegetables, dried",Low similar,29,cooked fruits
0012625-0011944,33,spirits [beverages],Identical,33,rum
0046364-0067168,25,clothing,Identical,25,silk clothing
0036589-0047761,9,signalling whistles,Identical,9,alarms and warning equipment
0059049-0030862,9,spectacle cases,Dissimilar,9,magnetic data media
0057537-0058197,3,paint removing compositions,Dissimilar,3,dentifrices
0006433-0007176,10,artificial limbs,Dissimilar,5,teeth filling material
0042996-0044287,10,medical apparatus and instruments,Dissimilar,10,hearing protection devices
0048106-0048103,9,life-saving apparatus and instruments,Dissimilar,9,measuring apparatus and instruments
0058950-0040558,30,husked barley,Identical,30,cereals
0007246-0023686,11,industrial ovens,Similar,7,liquidizers [kitchen machines]
0011715-0055369,3,ethereal oils,Identical,3,perfume oils for the manufacture of cosmetic preparations
0013170-0024142,19,pitch,Dissimilar,19,"road signs, non-luminous and non-mechanical, not of metal"
0046772-0012658,30,sauces [condiments],Dissimilar,31,"vegetables, fresh"
0046364-0047940,25,clothing,Dissimilar,28,festive decorations and artificial christmas trees
0023832-0017167,35,advertising,Identical,35,planning services for advertising
0009856-0028605,44,human hygiene and beauty care,Identical,44,application of cosmetic products to the face
0027795-0011106,26,embroidery,Dissimilar,26,shuttles for making fishing nets
0073976-0044151,30,"food flavourings, other than essential oils",Low similar,29,"vegetables, dried"
0010363-0019852,7,elevator operating apparatus,Dissimilar,9,sound reproduction apparatus
0010950-0012010,35,clerical services,Dissimilar,39,travel reservation
GSCSup-0057161-0022838,30,rice all types,Identical,30,flavoured rices
0009950-0008726,10,medical instruments,Low similar,5,adhesive skin patches for medical use
0058583-0027400,39,vehicle rental,Identical,39,booking of hire cars
0011408-0002640,42,computer programming,Identical,42,software design and development
0058861-0037285,14,watches,Low similar,14,medals
0003699-0047751,9,modems,Identical,9,communications equipment
GSCSup-0051806-0058859,14,horological and chronometric apparatus and instruments,Identical,14,clocks
0030626-0025016,19,building glass,Dissimilar,17,"rubber, raw or semi-worked"
0028147-0034829,20,upholstered convertible furniture,Identical,20,divans
0006118-0057138,37,services for the construction of buildings,Identical,37,construction services
0046364-0027834,25,clothing,Identical,25,fleeces
0030502-0007298,3,cosmetics,Identical,3,sun protecting creams [cosmetics]
0007095-0028254,25,petticoats,Dissimilar,9,protective clothing [body armour]
0041196-0025916,1,industrial chemicals,Dissimilar,4,lubricants
0047744-0047848,9,"magnets, magnetizers and demagnetizers",Dissimilar,16,decoration and art materials and media
0047737-0047795,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,11,refrigerating and freezing equipment
0057713-0072258,5,babies' diapers,Dissimilar,16,painters' brushes
0035102-0069506,43,restaurant services,Identical,43,serving food and drink for guests in restaurants
0046364-0057445,25,clothing,Identical,25,collars [clothing]
0004141-0040920,29,frozen vegetables,Dissimilar,30,sago
0047651-0047670,3,tailors' and cobblers' wax,Dissimilar,5,medical and veterinary preparations and articles
0015006-0047353,16,printed matter,Identical,16,albums
0035442-0031547,30,mustard,Dissimilar,30,coffee
0071841-0026922,5,pharmaceutical preparations,Identical,5,probiotic bacterial formulations for medical use
0048103-0048107,9,measuring apparatus and instruments,Identical,9,scientific apparatus and instruments
0038080-0058809,9,controlling software for computer printers,Dissimilar,9,television receivers
0059122-0048101,9,"wires, electric",Identical,9,apparatus and instruments for conducting electricity
0046873-0016524,36,finance services,Identical,36,factoring
0047385-0060559,44,medical services,Dissimilar,10,grinding discs for dental applications
0048076-0027388,44,human healthcare services,Identical,44,physical rehabilitation
0057432-0003321,1,"synthetic resins, unprocessed",Dissimilar,1,photometric paper
0046364-0025993,25,clothing,Identical,25,dress shirts
0001411-0072517,5,herbicides,Low similar,1,humus
0041652-0020912,18,bags,Identical,18,handbags made of leather
0015146-0035333,35,business administration,Identical,35,personnel recruitment
0048097-0030637,9,apparatus and instruments for switching electricity,Dissimilar,9,surveying apparatus and instruments
0019576-0058472,28,decorations for christmas trees,Similar,28,artificial christmas trees
0047674-0050675,6,"doors, gates, windows and window coverings of metal",Dissimilar,20,"ladders and movable steps, non-metallic"
0029041-0057001,39,transport services,Identical,39,car rental
0023723-0020471,5,dietetic substances adapted for medical use,Identical,5,slimming pills
0048110-0058680,12,apparatus for locomotion by land,Similar,12,bogies for railway cars
0072390-GSCSup-0406962,25,footwear,Similar,25,parts of footwear
0023832-0034524,35,advertising,Identical,35,information services relating to advertising
0030502-0030783,3,cosmetics,Identical,3,creams (non-medicated -) for the eyes
0030316-0072422,29,alginates for culinary purposes,Dissimilar,30,seasonings
0058062-0013185,16,type [numerals and letters],Dissimilar,9,teaching apparatus
