Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0058666-0046943,11,lighting apparatus,Dissimilar,11,"ultraviolet ray lamps, not for medical purposes",Electrical apparatus for producing and emitting light,"Lamps emitting ultraviolet rays, not for medical applications"
0046364-0059014,25,clothing,Similar,18,hipsacks,Garments and articles of dress for covering the human body,Small carrying bags worn around the hips
0012289-0025734,12,bicycles,Identical,12,vehicles,"Two-wheeled pedal-powered vehicles, namely, bicycles","Apparatus for locomotion by land, air, or water, for conveying people or goods"
0048076-0023541,44,human healthcare services,Identical,44,cosmetic dentistry,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Cosmetic dentistry services
0008745-0011715,3,cake flavourings [essential oils],Identical,3,ethereal oils,Essential oils for use as cake flavourings,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy"
0025613-0067716,33,alcoholic beverages (except beer),Identical,33,alcoholic aperitif bitters,"Potable alcoholic beverages, excluding beer",Alcoholic bitter aperitif preparations
0015015-0044672,9,"electronic publications, downloadable",Similar,9,digital music downloadable provided from the internet,"Downloadable digital files containing publications such as books, magazines, or reports",Downloadable digital music files provided via the internet
0009856-0071521,44,human hygiene and beauty care,Identical,44,eyebrow threading services,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",Eyebrow threading hair removal services
0030502-0059019,3,cosmetics,Identical,3,eyebrow pencils,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic pencils for eyebrows
0043508-0037941,20,furniture,Identical,20,wood surrounds [furniture] for electronic apparatus,Movable articles of furniture,Wooden furniture frames for enclosing and housing electronic apparatus
0057778-0069041,41,teaching,Identical,41,arranging and conducting of meetings in the field of education,Educational services in the field of teaching,Arranging and conducting of meetings in the field of education
0007491-0047760,9,gloves for protection against accidents,Identical,9,protective and safety equipment,Protective gloves for preventing accidents,Apparatus and equipment for protective and safety purposes
0072820-0047747,9,galvanic cells,Identical,9,apparatus and instruments for accumulating and storing electricity,Electrochemical galvanic cells for generating electricity,Electrical apparatus and instruments for accumulating and storing electricity
GSCSup-0033716-0070200,35,wholesaling and retail and via global computer networks sales services of confectionery,Similar,30,confectionery,"Commercial intermediary services, namely, wholesale and retail sales services for confectionery, including via global computer networks",Edible sweet confectionery goods
0018104-0058962,25,underwear,Low similar,25,headgear,Undergarments [clothing],Articles of clothing for wearing on the head
0041652-0058842,18,bags,Similar,18,pocket wallets,Carrying bags and luggage,"Small carrying cases for money, cards, and identification [pocket wallets]"
0000727-0011653,42,computer hardware development,Similar,42,consultancy in the field of computers,Engineering and design services for creating and improving computer hardware,Professional advisory services in the field of computer technology
0057779-0025348,41,training,Identical,41,practical training [demonstration],Services for providing training,Practical training services in the nature of demonstrations
0027889-0012658,30,honey,Dissimilar,31,"vegetables, fresh",Natural edible honey,Raw and unprocessed fresh vegetables
0025934-0031761,30,powders for making ice cream,Dissimilar,29,"fish, not live",Dry powdered food preparations used as an ingredient for making ice cream,"Fish, not live, for human consumption"
0011640-0072248,7,cylinder heads for engines,Dissimilar,12,aircraft,"Machine parts, namely, cylinder heads for use with engines",Vehicles for air locomotion (aircraft)
0026555-0046447,33,liqueurs,Dissimilar,32,orange juice,Sweet flavored alcoholic beverages (liqueurs),Non-alcoholic orange juice
0057842-0048144,7,washing apparatus,Similar,11,apparatus for drying,Mechanical or power-operated washing apparatus,Apparatus and installations for drying purposes
0056735-0069510,43,serving food and drinks,Identical,43,serving of alcoholic beverages,Services for the provision and serving of prepared food and beverages,Hospitality services providing alcoholic beverages for consumption
0057734-0031480,3,furbishing preparations,Dissimilar,29,albumin milk,Chemical preparations for furbishing surfaces,Albumin milk for food consumption
0059256-0072795,29,meat,Dissimilar,30,golden syrup,Edible animal flesh for human consumption,Golden food syrup
0023832-0015006,35,advertising,Dissimilar,16,printed matter,Advertising services,"Paper or cardboard articles bearing text, images, or designs produced by printing"
0047160-0039470,9,sunglasses,Low similar,9,chains for sunglasses,Optical apparatus in the nature of sunglasses for protection against glare,Decorative and functional chains for sunglasses
0043473-0046410,29,condensed milk,Dissimilar,30,sweetmeats [candy],"Condensed milk, being a dairy product","Edible confectionery, namely sweetmeats in the nature of candy"
0007836-0003357,41,entertainment services,Identical,41,interactive entertainment services,"Providing entertainment, amusement, and recreation services to the public.",Services providing interactive entertainment
0018717-0041788,41,rental of audio equipment,Identical,41,rental of disco equipment,Rental services for audio equipment,Rental services for disco equipment
0059489-0027692,43,provision of food and drink,Low similar,29,milk shakes,"Hospitality services, namely, the provision of food and drink",Dairy-based beverages primarily composed of milk and flavorings
0046831-0044521,29,"shellfish, not live",High similar,29,octopuses [not live],Non-live shellfish prepared for consumption,Processed octopuses (for food)
0007836-0027610,41,entertainment services,Dissimilar,41,"layout services, other than for advertising purposes","Providing entertainment, amusement, and recreation services to the public.",Professional design services for the layout of publications and other non-advertising materials
0009172-0006358,11,apparatus for ventilating,Dissimilar,11,chromatography apparatus for industrial purposes,Ventilation apparatus,"Industrial chromatography apparatus for environmental control, cooling, or sanitizing purposes"
0008745-0059527,3,cake flavourings [essential oils],Dissimilar,3,abrasives,Essential oils for use as cake flavourings,"Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning"
0070125-0023283,28,toys,High similar,28,swings,Playthings for amusement,Playground apparatus for recreational swinging
0058666-0081184,11,lighting apparatus,Identical,11,light-emitting diode [led] light bulbs,Electrical apparatus for producing and emitting light,Light-emitting diode [LED] light bulbs
0047732-0047788,9,"apparatus, instruments and cables for electricity",Dissimilar,10,orthopedic and mobility aids,"Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity",Orthopaedic articles and assistive devices for mobility
0058637-0042911,42,graphic arts design,Dissimilar,38,providing access to databases,Professional service for creating visual designs and layouts for graphic arts,Providing telecommunications access to databases
0030502-0012747,3,cosmetics,Identical,3,bath creams (non-medicated -),Non-medicated cosmetics for beauty and personal care,Non-medicated bath creams for personal toiletry use
0057904-0018819,22,ropes,Dissimilar,18,saddlery,"Cordage, namely, ropes",Saddlery [equestrian equipment]
0046364-0037117,25,clothing,Identical,25,rugby shorts,Garments and articles of dress for covering the human body,Shorts designed for rugby
