,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
3829,0035003-0047441,real estate appraisal,professional valuation services,determining the market value of real property,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Identical
3830,0058082-0014241,armchairs,furniture,providing a seated rest with arm support,20,combs,handheld implement with teeth,grooming and styling hair,21,Dissimilar
3831,GSCSup-0050126-GSCSup-0050141,cosmetic hand care products,non-medicated preparations,cosmetic care for hands,3,hair pastes,hair styling preparations,styling and holding hair,3,Similar
3832,0012514-0048056,transport,service,moving goods and people from one location to another,39,"rescue, recovery, towing and salvage",emergency and assistance services,"providing aid, retrieval, transportation, and salvage of vehicles or vessels",39,Dissimilar
3833,0023769-0013526,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,sandwiches,prepared food item,consumed as a meal or snack,30,Dissimilar
3834,0048121-0013001,pins,haberdashery items,"fastening, securing, or decorating textiles or hair",26,"beads, other than for making jewellery",decorative articles,"for use in crafts, clothing embellishment, or hair adornment",26,Low similar
3835,0003653-0047609,aloe vera prepared for human consumption,prepared food product of plant origin,providing nutritional or culinary benefits for human consumption,29,bread,baked food product,being consumed as a staple food item,30,Dissimilar
3836,0025934-0047262,powders for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,30,jams,preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast",29,Dissimilar
3837,0072796-0035972,molasses for food,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,30,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Dissimilar
3838,0048101-0024490,apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
3839,0047385-0020383,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,implants [prosthesis] for use in dentistry,surgical prosthetic devices,providing a stable foundation for artificial teeth and other dental prostheses by integration into bone tissue.,10,Similar
3840,0041652-0000354,bags,"receptacles made of leather, imitation leather, or other materials","carrying items, luggage",18,skirts,article of clothing,being worn as outerwear on the lower body,25,Similar
3841,0046410-0039568,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,fresh pulses,raw agricultural produce,being consumed or processed as food,31,Dissimilar
3842,0046410-0039222,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,seedlings,young plant,being planted and grown,31,Dissimilar
3843,0003828-0072774,umbrellas,non-metallic building elements or structural materials,providing shade and shelter in building and construction,18,fabrics for textile use,unfinished woven or non-woven materials,serving as raw material for textile manufacturing,24,Dissimilar
3844,0008236-0011906,veterinary apparatus and instruments,specialized medical devices and tools,"diagnosing, treating, or improving the health and condition of animals.",10,agriculture services,services,providing assistance and expertise in agricultural cultivation and production,44,Dissimilar
3845,0002359-0031031,sporting activities,services,"providing entertainment, training, or recreation through sports events and instruction",41,provision of health club [physical exercise] facilities,service for providing facilities,enabling physical exercise and fitness activities,41,Identical
3846,0046364-0029255,clothing,garments and articles of dress,covering and adorning the human body,25,sleeved jackets,outer garments,"for covering the upper body and arms, providing warmth or protection.",25,Identical
3847,0058666-0003610,lighting apparatus,electrical apparatus,producing and emitting light,11,strings of coloured lights for decorative purposes,connected series of electric lights,providing decorative illumination,11,Identical
3848,0037347-0007117,teaching materials [except apparatus],non-electronic educational resources,assisting in the process of instruction and learning,16,histological sections for teaching purposes,instructional and teaching materials,providing visual aids for teaching histology,16,Identical
3849,0047995-0048062,"building, construction and demolition","services involving the erection, alteration, and dismantling of structures and infrastructure.","constructing, renovating, maintaining, and demolishing buildings, infrastructure, and other structures.",37,duplication of audio and video recordings,media reproduction service,copying and reproducing audio and video content onto various recording media,40,Dissimilar
3850,0029914-0003740,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,cooking oils,edible oils,"used in the preparation of food (e.g., frying, baking, dressing).",29,Identical
