Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0059324-0023365,7,electric arc welding apparatus,Dissimilar,9,cash registers
0000104-0047733,9,mirrors [optics],Identical,9,"optical devices, enhancers and correctors"
0030316-0000462,29,alginates for culinary purposes,Dissimilar,30,artificial coffee
0057584-0048098,7,"soldering irons, electric",Dissimilar,9,apparatus and instruments for transforming electricity
0073976-0035442,30,"food flavourings, other than essential oils",Dissimilar,30,mustard
0058757-0043548,1,fertilizers,Similar,1,plant hormones (phytohormones)
0006231-0020765,31,"fruit, fresh",Dissimilar,31,edible chews for animals
0025613-0047976,33,alcoholic beverages (except beer),Similar,33,preparations for making alcoholic beverages
0023330-0012626,34,roll-your-own tobacco,Similar,34,cigarette paper
0023723-0047666,5,dietetic substances adapted for medical use,Identical,5,dietary supplements and dietetic preparations
0046873-0003273,36,finance services,Identical,36,bank account information services
0047511-0037142,9,gauges,Dissimilar,8,cutlery
0047344-0047518,36,real estate services,Dissimilar,45,legal services
0046364-0011101,25,clothing,Dissimilar,25,tips for footwear
0011715-0031480,3,ethereal oils,Dissimilar,29,albumin milk
0030502-0042324,3,cosmetics,Identical,3,skin toners
0024481-0022248,29,rennet,Dissimilar,30,rice
0058849-0070496,9,software,Identical,9,downloadable applications for use with mobile devices
0059490-0044045,43,services for providing food and drink,Low similar,30,soya based ice cream products
0007836-0068975,41,entertainment services,Identical,41,presentation of live entertainment events
0047908-0072390,22,"bags and sacks for packaging, storage and transport",Dissimilar,25,footwear
0059490-0069512,43,services for providing food and drink,Identical,43,providing food and drink for guests
0034938-0045136,6,frameworks of metal,Identical,6,work platforms [scaffold towers] of metal
0013564-0030349,9,compact discs,Identical,9,optical data media
0012284-0031547,30,"flavourings, other than essential oils, for beverages",Low similar,30,coffee
0048110-0058248,12,apparatus for locomotion by land,Similar,12,windscreens
0056735-0069518,43,serving food and drinks,Identical,43,serving food and drink in restaurants and bars
0058225-0058731,13,cartridge pouches,Dissimilar,13,fireworks
0008745-0057417,3,cake flavourings [essential oils],Dissimilar,3,hair lotions
0046772-0072795,30,sauces [condiments],Dissimilar,30,golden syrup
0023877-0044151,30,"flavourings, other than essential oils, for cakes",Low similar,29,"vegetables, dried"
0059256-0002692,29,meat,Dissimilar,30,cocoa
0039782-0002328,5,disinfectants,Low similar,10,suture materials
0031761-0045079,29,"fish, not live",Identical,29,sweetfish [not live]
0057172-0058956,35,business management,Identical,35,business organisation advice
0020071-0010289,11,cooking apparatus and installations,Dissimilar,11,tanning apparatus [sun beds]
0023396-0025702,18,walking sticks,Dissimilar,18,umbrella handles
0015006-0029063,16,printed matter,Identical,16,educational publications
0057132-0040877,7,pumps [machines],Dissimilar,12,water vehicles
0056876-0047056,9,computer application software for mobile telephones,Dissimilar,9,speed meters
0046132-0025760,42,scientific laboratory services,Similar,44,medical clinic services
0058605-0046864,36,home banking,Identical,36,banking
0035881-0012296,12,apparatus for locomotion by water,Dissimilar,12,spokes for bicycle wheels
0035881-0047529,12,apparatus for locomotion by water,Similar,12,sculls
0008349-0072818,28,flippers for swimming,Dissimilar,18,animal skins
0048125-0007363,30,preparations made from cereals,Identical,30,snack foods consisting principally of extruded cereals
0047934-0014090,29,dairy products and dairy substitutes,Similar,32,non-alcoholic beverages
0058994-0048121,26,hair extensions,Dissimilar,26,pins
0060254-GSCSup-0127867,3,cleaning preparations,Dissimilar,3,polishing preparations for personal use
0048188-0037300,35,retail services in relation to clothing,Low similar,25,footwear
0007093-0017549,35,organization of fashion shows for promotional purposes,Dissimilar,41,organization of fashion shows for entertainment purposes
0012583-0021085,29,jellies for food,Dissimilar,29,lecithin for culinary purposes
0047385-0012695,44,medical services,Dissimilar,10,tooth polishing appliances for use by dentists
0059049-0028966,9,spectacle cases,Dissimilar,9,nautical apparatus and instruments
0029504-0007875,29,milk,Dissimilar,29,pollen prepared as foodstuff
0058849-0047418,9,software,Dissimilar,9,tape cassettes
0002640-0069156,42,software design and development,Similar,42,rental of memory space on servers for hosting electronic bulletin boards
0007421-0048103,9,phonograph records,Dissimilar,9,measuring apparatus and instruments
0057138-0057381,37,construction services,Dissimilar,37,rental of cleaning machines
0020128-0008320,7,"agricultural implements, other than hand-operated",Dissimilar,7,grease rings [parts of machines]
0015562-0048099,9,voltage regulators for vehicles,Identical,9,apparatus and instruments for regulating electricity
0015146-0043033,35,business administration,Dissimilar,35,rental of advertising space
0038631-0046873,9,credit cards,Similar,36,finance services
0040920-0040558,30,sago,Identical,30,cereals
0005955-0059170,3,ethereal essences,Similar,3,toilet soap
0047742-0047835,9,recorded content,Dissimilar,16,educational equipment
0004490-0047974,34,cigarette lighters,Similar,34,tobacco and tobacco products (including substitutes)
0015679-0036131,35,import and export services,Dissimilar,34,cigarettes
0047733-0047803,9,"optical devices, enhancers and correctors",Dissimilar,11,sun tanning appliances
0041655-0020595,16,artists' materials,Dissimilar,16,adhesives for stationery
0031588-0029964,42,technical consultancy services relating to civil engineering,Identical,42,conducting technical project studies
0021238-0026425,7,machine tools,Dissimilar,7,knives for mowing machines
0007836-0051180,41,entertainment services,Identical,41,arranging and conducting of entertainment events
0030502-0003093,3,cosmetics,Identical,3,non-medicated creams
0012320-0057405,30,vinegar,Dissimilar,30,custard
GSCSup-0027556-0013526,30,edible sandwiches,Identical,30,sandwiches
0008069-0046364,25,heelpieces for stockings,Dissimilar,25,clothing
0043508-0072357,20,furniture,Identical,20,shelving units
0009950-0030100,10,medical instruments,Identical,10,heart monitors
GSCSup-0119207-GSCSup-0086481,36,insurances,Similar,36,loan and credit and leasefinance services
0057584-0048096,7,"soldering irons, electric",Dissimilar,9,apparatus and instruments for accumulating electricity
0048076-0015263,44,human healthcare services,Identical,44,home health care services
0012625-0019565,33,spirits [beverages],Identical,33,curacao
0057904-0046364,22,ropes,Dissimilar,25,clothing
0042996-0000165,10,medical apparatus and instruments,Identical,10,stents
0044067-0019852,12,cigar lighters for automobiles,Dissimilar,9,sound reproduction apparatus
0047385-0027624,44,medical services,Dissimilar,10,syringes for dental purposes
0031547-0058065,30,coffee,Low similar,43,catering for the provision of food and beverages
0019918-0047441,36,mortgage banking,Dissimilar,36,real estate affairs
0046609-0047746,9,electrical controllers,Identical,9,apparatus and instruments for controlling electricity
0001698-0059192,9,animated cartoons,Dissimilar,9,data processing apparatus
0048094-0002744,5,materials for dressings,Dissimilar,4,paraffin
0047793-0047922,11,nuclear installations,Dissimilar,21,cosmetic and toilet utensils
0002359-0000357,41,sporting activities,Identical,41,"rental of sports equipment, except vehicles"
0047732-0047800,9,"apparatus, instruments and cables for electricity",Dissimilar,11,"cooking, heating, cooling and preservation equipment, for food and beverages"
0019157-0058848,9,"computer programs, downloadable",Identical,9,computer software
GSCSup-0081961-0069730,45,consultancy and support in the field of industrial property rights,Identical,45,licensing of trademarks
0058262-0059067,29,"milk beverages, milk predominating",Similar,32,fruit drinks
0012197-0039568,30,mixtures for making water ices,Dissimilar,31,fresh pulses
0030502-0078754,3,cosmetics,Identical,3,gel scrub
0035617-0065815,9,computer hardware,Similar,9,multilayer printed wiring boards
0014332-0072794,29,powdered milk,Dissimilar,30,syrups and treacles
0035881-0042570,12,apparatus for locomotion by water,Dissimilar,12,bicycle wheels
0046500-0044914,16,stationery,Identical,16,moisteners for gummed surfaces [office requisites]
0010402-0071842,5,medicinal drinks,Identical,5,pharmaceuticals
0030502-0074757,3,cosmetics,Identical,3,eyebrow powder
0041981-0021085,29,preserved vegetables,Dissimilar,29,lecithin for culinary purposes
0001354-0035029,7,tympans [parts of printing presses],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0057536-0035861,3,paint stripping preparations,Identical,3,bleaching preparations
0046914-0034518,29,"fruit, preserved",Dissimilar,29,poultry
0031761-0046831,29,"fish, not live",Similar,29,"shellfish, not live"
0010670-0041981,30,chocolate based products,Dissimilar,29,preserved vegetables
0047385-0025604,44,medical services,Dissimilar,10,protective visors for dental use
0040978-0030639,7,incubators for eggs,Dissimilar,7,scale collectors for machine boilers
0048097-0048104,9,apparatus and instruments for switching electricity,Low similar,9,checking (supervision) apparatus and instruments
0072933-0072421,29,seafood extracts,Similar,30,spices
0048110-0058600,12,apparatus for locomotion by land,Similar,12,vehicle wheels
0025787-0030862,9,banking cards [encoded or magnetic],Identical,9,magnetic data media
0048125-0024079,30,preparations made from cereals,Identical,30,sesame snacks
0025734-0005812,12,vehicles,Similar,12,clutches for land vehicles
0035412-0013151,29,cheese,Dissimilar,30,flour
0046500-0046340,16,stationery,High similar,16,bookbinding material
0036089-0071842,5,bismuth subnitrate for pharmaceutical purposes,Identical,5,pharmaceuticals
GSCSup-0119207-0032450,36,insurances,Similar,36,independent financial planning advice
0057382-0059193,9,decorative magnets,Dissimilar,9,data processing equipment
0073976-0057795,30,"food flavourings, other than essential oils",Dissimilar,30,ice for refreshment
0012514-0014264,39,transport,Identical,39,"arranging transport services by land, sea and air"
0048108-0015146,9,teaching apparatus and instruments,Dissimilar,35,business administration
0046410-0029914,30,sweetmeats [candy],Dissimilar,29,oils for food
0022248-0029504,30,rice,Dissimilar,29,milk
0058729-0023371,13,pyrotechnic products,Dissimilar,13,shoulder straps for weapons
0047650-0007955,3,body cleaning and beauty care preparations,Dissimilar,29,edible seeds
0036682-0035029,7,"pneumatic controls for machines, motors and engines",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0023832-0012440,35,advertising,Identical,35,advertising services relating to the transport industries
0046873-0012389,36,finance services,Identical,36,capital investment consultation
0020466-0040920,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,30,sago
0056876-0047078,9,computer application software for mobile telephones,Dissimilar,9,speed measuring instruments
0024818-0014776,7,"motors, other than for land vehicles",Dissimilar,7,shuttles [parts of machines]
0057172-0057012,35,business management,Identical,35,business research
0025734-0041436,12,vehicles,Dissimilar,7,filters being parts of machines
0046873-0011744,36,finance services,Identical,36,electronic banking services
0057794-GSCSup-0055746,30,edible ices,Similar,30,frozen yogurt drinks
0058287-0079661,43,temporary accommodation,Identical,43,rental of holiday accommodation
0043872-0071842,5,irish moss for medical purposes,Identical,5,pharmaceuticals
0030520-0078171,9,saccharometers,Identical,9,measuring devices
0048054-0058814,39,rental of means of transportation,Similar,39,arranging of transportation for travel tours
0058849-0042911,9,software,Similar,38,providing access to databases
0023767-0072795,29,butter,Dissimilar,30,golden syrup
GSCSup-0139941-GSCSup-0139951,34,articles for smokers,Identical,34,stacks of flat rolling papers
0014354-0047023,7,transmission components (except for land vehicles),Dissimilar,7,reels [parts of machines]
0043508-0014241,20,furniture,Dissimilar,21,combs
0047385-0031156,44,medical services,Dissimilar,10,apparatus for use in the repair of teeth
0058666-0043649,11,lighting apparatus,Similar,11,lighting ornaments [fittings]
0004304-0058957,35,business consultancy and advisory services,Identical,35,business organization consultancy
0047735-0041069,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,10,physical therapy equipment
0004354-0027610,41,cultural activities,Dissimilar,41,"layout services, other than for advertising purposes"
